=== 评测日志开始于 2025-12-15 22:38:32 ===
[22:38:34] 语义检查功能已启用
[22:38:35] 语义检查功能已关闭
[22:39:28] 正在加载数据集: D:/Project/BProject/EnhancingLLM/data/ProntoQA_test.json
[22:39:28] 共 50 道题目，使用 4 个 workers 并行处理
[22:39:28] [Worker] 开始处理: ProntoQA_118 (mode=direct, semantic_check=False)
[22:39:28] [Worker] 开始处理: ProntoQA_285 (mode=direct, semantic_check=False)
[22:39:28] [Worker] 开始处理: ProntoQA_281 (mode=direct, semantic_check=False)
[22:39:28] [Worker] 开始处理: ProntoQA_152 (mode=direct, semantic_check=False)
[22:39:38]   [ProntoQA_118] ✓ 正确! 预测=B, 答案=B
[22:39:38] [Worker] 开始处理: ProntoQA_293 (mode=direct, semantic_check=False)
[22:39:40]   [ProntoQA_281] ✓ 正确! 预测=A, 答案=A
[22:39:40] [Worker] 开始处理: ProntoQA_30 (mode=direct, semantic_check=False)
[22:39:40]   [ProntoQA_285] ✓ 正确! 预测=A, 答案=A
[22:39:40] [Worker] 开始处理: ProntoQA_189 (mode=direct, semantic_check=False)
[22:39:41]   [ProntoQA_152] ✓ 正确! 预测=A, 答案=A
[22:39:41] [Worker] 开始处理: ProntoQA_187 (mode=direct, semantic_check=False)
[22:39:45]   [ProntoQA_189] ✓ 正确! 预测=B, 答案=B
[22:39:45] [Worker] 开始处理: ProntoQA_267 (mode=direct, semantic_check=False)
[22:39:45]   [ProntoQA_293] ✓ 正确! 预测=A, 答案=A
[22:39:45] [Worker] 开始处理: ProntoQA_169 (mode=direct, semantic_check=False)
[22:39:48]   [ProntoQA_30] ✓ 正确! 预测=A, 答案=A
[22:39:48] [Worker] 开始处理: ProntoQA_487 (mode=direct, semantic_check=False)
[22:39:48]   [ProntoQA_187] ✓ 正确! 预测=A, 答案=A
[22:39:48] [Worker] 开始处理: ProntoQA_231 (mode=direct, semantic_check=False)
[22:39:52]   [ProntoQA_267] ✓ 正确! 预测=B, 答案=B
[22:39:52] [Worker] 开始处理: ProntoQA_449 (mode=direct, semantic_check=False)
[22:39:54]   [ProntoQA_169] ✓ 正确! 预测=B, 答案=B
[22:39:54] [Worker] 开始处理: ProntoQA_434 (mode=direct, semantic_check=False)
[22:39:55]   [ProntoQA_487] ✓ 正确! 预测=A, 答案=A
[22:39:55] [Worker] 开始处理: ProntoQA_495 (mode=direct, semantic_check=False)
[22:39:58]   [ProntoQA_231] ✓ 正确! 预测=B, 答案=B
[22:39:58] [Worker] 开始处理: ProntoQA_165 (mode=direct, semantic_check=False)
[22:39:59]   [ProntoQA_449] ✓ 正确! 预测=B, 答案=B
[22:39:59] [Worker] 开始处理: ProntoQA_194 (mode=direct, semantic_check=False)
[22:40:01]   [ProntoQA_434] ✓ 正确! 预测=A, 答案=A
[22:40:01] [Worker] 开始处理: ProntoQA_436 (mode=direct, semantic_check=False)
[22:40:04]   [ProntoQA_165] ✓ 正确! 预测=A, 答案=A
[22:40:04] [Worker] 开始处理: ProntoQA_217 (mode=direct, semantic_check=False)
[22:40:05]   [ProntoQA_194] ✓ 正确! 预测=B, 答案=B
[22:40:05] [Worker] 开始处理: ProntoQA_342 (mode=direct, semantic_check=False)
