=== 评测日志开始于 2025-12-15 22:44:51 ===
[22:45:14] 正在加载数据集: D:/Project/BProject/EnhancingLLM/data/ProntoQA_test.json
[22:45:14] 共 50 道题目，使用 4 个 workers 并行处理
[22:45:14] [Worker] 开始处理: ProntoQA_285 (mode=direct, semantic_check=False)
[22:45:14] [Worker] 开始处理: ProntoQA_118 (mode=direct, semantic_check=False)
[22:45:14] [Worker] 开始处理: ProntoQA_152 (mode=direct, semantic_check=False)
[22:45:14] [Worker] 开始处理: ProntoQA_281 (mode=direct, semantic_check=False)
[22:45:51]   [ProntoQA_118] ✓ 正确! 预测=B, 答案=B
[22:45:51] [Worker] 开始处理: ProntoQA_293 (mode=direct, semantic_check=False)
[22:45:52]   [ProntoQA_152] ✓ 正确! 预测=A, 答案=A
[22:45:52] [Worker] 开始处理: ProntoQA_30 (mode=direct, semantic_check=False)
[22:46:19]   [ProntoQA_293] ✓ 正确! 预测=A, 答案=A
[22:46:19] [Worker] 开始处理: ProntoQA_189 (mode=direct, semantic_check=False)
[22:46:22]   [ProntoQA_281] ✓ 正确! 预测=A, 答案=A
[22:46:22] [Worker] 开始处理: ProntoQA_187 (mode=direct, semantic_check=False)
[22:46:25]   [ProntoQA_285] ✓ 正确! 预测=A, 答案=A
[22:46:25] [Worker] 开始处理: ProntoQA_267 (mode=direct, semantic_check=False)
[22:46:27]   [ProntoQA_30] ✓ 正确! 预测=A, 答案=A
[22:46:27] [Worker] 开始处理: ProntoQA_169 (mode=direct, semantic_check=False)
[22:46:42]   [ProntoQA_189] ✓ 正确! 预测=B, 答案=B
[22:46:42] [Worker] 开始处理: ProntoQA_487 (mode=direct, semantic_check=False)
[22:46:47]   [ProntoQA_169] ✓ 正确! 预测=B, 答案=B
[22:46:47] [Worker] 开始处理: ProntoQA_231 (mode=direct, semantic_check=False)
[22:47:06]   [ProntoQA_267] ✓ 正确! 预测=B, 答案=B
[22:47:06] [Worker] 开始处理: ProntoQA_449 (mode=direct, semantic_check=False)
[22:47:30]   [ProntoQA_231] ✓ 正确! 预测=B, 答案=B
[22:47:30] [Worker] 开始处理: ProntoQA_434 (mode=direct, semantic_check=False)
[22:47:39]   [ProntoQA_187] ✓ 正确! 预测=A, 答案=A
[22:47:39] [Worker] 开始处理: ProntoQA_495 (mode=direct, semantic_check=False)
[22:47:58]   [ProntoQA_487] ✓ 正确! 预测=A, 答案=A
[22:47:58] [Worker] 开始处理: ProntoQA_165 (mode=direct, semantic_check=False)
[22:48:07]   [ProntoQA_434] ✓ 正确! 预测=A, 答案=A
[22:48:07] [Worker] 开始处理: ProntoQA_194 (mode=direct, semantic_check=False)
